,close,predictions
2023-01-08,17091.14453125,17451.016
2023-01-09,17196.5546875,17518.088
2023-01-10,17446.29296875,17606.0
2023-01-11,17934.896484375,17759.213
2023-01-12,18869.587890625,18061.438
2023-01-13,19909.57421875,18663.477
2023-01-14,20976.298828125,19545.11
2023-01-15,20880.798828125,20591.521
2023-01-16,21169.6328125,21146.44
2023-01-17,21161.51953125,21408.346
2023-01-18,20688.78125,21447.834
2023-01-19,21086.79296875,21175.836
2023-01-20,22676.552734375,21115.643
2023-01-21,22777.625,21879.469
2023-01-22,22720.416015625,22556.957
